Code,Name,Manufacturer,Part Number,Product Group Description,Stock Unit Name,Cost Price,Sales Price (£),Sales Price (€),Margin,DMI Sales Price (€),Variance (DMI IE),DMI URL (IE),DMI IE Notes,DMI IE Product,DMI IE Pack Flag,DMI IE Adjusted Variance,DMI Sales Price (£),Variance (DMI UK),DMI URL (UK),DMI UK Notes,DMI UK Product,DMI UK Pack Flag,DMI UK Adjusted Variance,DentalSky Sales Price (£),Variance (DentalSky),DentalSky URL,DentalSky Notes,DentalSky Product,DentalSky Pack Flag,DentalSky Adjusted Variance,Dontalia Sales Price (€),Variance (Dontalia),Dontalia URL,Dontalia Notes,Dontalia Product,Dontalia Pack Flag,Dontalia Adjusted Variance,Henry Schein Sales Price (€),Variance (Henry Schein),Henry Schein URL,Henry Schein Notes,Henry Schein Product,Henry Schein Pack Flag,Henry Schein Adjusted Variance
400060,Six Month Smiles Lucid-Lok Lo Universal 1/2 Bracket - Each,Six Month Smiles,20311,Orthodontics and Accessories,Each,£4.06,£7.03,€8.15,42.2%,N/A,N/A,,Not listed on competitor,,,,N/A,,,Not listed on competitor,,,,N/A,N/A,,,,,,N/A,N/A,,,,,,,,,,,,
400063,Six Month Smiles Lucid-Lok Universal 4/5 Bracket w/Hook,Six Month Smiles,20321,Orthodontics and Accessories,Each,£3.95,£7.03,€8.15,43.8%,N/A,N/A,,Not listed on competitor,,,,N/A,,,Not listed on competitor,,,,N/A,N/A,,,,,,N/A,N/A,,,,,,,,,,,,
670231,Clinisept+ Skin 490ml - Each,Clinisept,CP-SKIN-490,Facial Aesthetics,Each,£4.39,£10.27,€11.91,57.3%,€12.22,-2.5%,https://www.dmi.ie/products/clinisept-skin-490ml-clin-cp-skin-490.html,,Clinisept+ Skin 490ml,UNKNOWN,,£10.27,0.0%,https://www.dmi.co.uk/products/clinisept-skin-490ml-clin-cp-skin-490.html,,Clinisept+ Skin 490ml,UNKNOWN,,N/A,N/A,,,,,,N/A,,,,,,,,,,,,,
AA009,Septodont Septoject XL Needles 27g Long 0.4x35mm - Box100,Septodont,XLJECT02,ANAESTHETIC ACCESSORIES,Box (100),£8.66,£16.24,€18.84,46.7%,€21.22,-11.2%,https://www.dmi.ie/products/septodont-septoject-xl-needle-27g-100pk-long-35mm-yellow-sept-xlject02.html?_gl=1*2g5225*_up*MQ..*_ga*ODY0NzU4NTczLjE3NDQ3MjgyMDY.*_ga_0T1NKWVSZ2*MTc0NDcyODIwNS4xLjAuMTc0NDcyODIwNS4wLjAuMA..,,,,,£17.77,,https://www.dmi.co.uk/products/septodont-septoject-xl-needle-27g-100pk-long-35mm-yellow-sept-xlject02.html?_gl=1*2g5225*_up*MQ..*_ga*ODY0NzU4NTczLjE3NDQ3MjgyMDY.*_ga_0T1NKWVSZ2*MTc0NDcyODIwNS4xLjAuMTc0NDcyODIwNS4wLjAuMA..,,,,,£13.80,17.7%,,,,,,€17.00,,https://www.dontalia.com/septojectr-needles-xl.html,,,,,,,,,,,
AA011,Septodont Septoject XL Needles 30g Short 0.3x25mm - Box100,Septodont,XLJECT03,ANAESTHETIC ACCESSORIES,Box (100),£8.52,£16.24,€18.84,47.5%,€21.22,-11.2%,,,,,,£17.77,,https://www.dmi.co.uk/products/needles-septoject-xl-30g-short-25mm-0-30-para-apical-blue-10332o-sept-11655a.html?name=Septodont+Septoject+XL+Needles+30g+Short&type=simple&_gl=1*1wvf33m*_up*MQ..*_ga*NDg0MTE3MTgyLjE3NDQ3Mjk2MDk.*_ga_0T1NKWVSZ2*MTc0NDcyOTYwOS4xLjEuMTc0NDczMTI2MS4wLjAuMA..,,,,,£13.80,17.7%,,,,,,€17.00,,https://www.dontalia.com/septojectr-needles-xl.html,,,,,,,,,,,
AA021,J&S Davis Solo Dental Needle 30g Short 0.3x23mm - Box100,J&S Davis,SOL1056,ANAESTHETIC ACCESSORIES,Box (100),£8.34,£13.50,€15.66,38.2%,€21.62,-27.6%,https://www.dmi.ie/products/solo-supra-needles-100pk-30g-short-davi-sol1046.html?name=J&S%20Davis&type=simple&_gl=1*15elusx*_up*MQ..*_ga*MzI4NzQ0ODA0LjE3NDQxMTg5MTU.*_ga_0T1NKWVSZ2*MTc0NDExODkxNS4xLjEuMTc0NDExOTIwNi4wLjAuMA..,,,,,£18.10,,https://www.dmi.co.uk/products/solo-supra-needles-100pk-30g-short-davi-sol1046.html?name=J&S%20Davis&type=simple&_gl=1*15elusx*_up*MQ..*_ga*MzI4NzQ0ODA0LjE3NDQxMTg5MTU.*_ga_0T1NKWVSZ2*MTc0NDExODkxNS4xLjEuMTc0NDExOTIwNi4wLjAuMA..,,,,,£13.80,-2.2%,https://www.dentalsky.com/solo-supra-needles-30g-short-100.html,,,,,N/A,,,,,,,,,,,,,
AA032,Septodont Septoject Needles 27g Long - Box100,Septodont,SEPTO01,ANAESTHETIC ACCESSORIES,Box (100),£7.54,£13.72,€15.92,45.0%,€16.24,-2.0%,,,,,,£13.60,,https://www.dmi.co.uk/products/septodont-septoject-original-needles-100pk-long-27g-x-35mm-sept-septo01.html?_gl=1*18wdr5a*_up*MQ..*_ga*NDg0MTE3MTgyLjE3NDQ3Mjk2MDk.*_ga_0T1NKWVSZ2*MTc0NDcyOTYwOS4xLjEuMTc0NDczMTM1OS4wLjAuMA..,,,,,£10.55,30.0%,,,,,,€8.76,,https://www.dontalia.com/septojectr-needles.html,,,,,,,,,,,
AA034,Septodont Septoject Needles 30g Short - Box100,Septodont,SEPTO03,ANAESTHETIC ACCESSORIES,Box (100),£6.86,£12.19,€14.14,43.7%,€22.27,-36.5%,https://www.dmi.ie/products/needles-septoject-evolution-30g-u-short-9mm-purple-5752i-sept-12428r.html,,Septodont Needles Septoject Evolution 30g U-Short 9mm Purple (100),UNKNOWN,,£18.48,-34.0%,https://www.dmi.co.uk/products/needles-septoject-evolution-30g-u-short-9mm-purple-5752i-sept-12428r.html,,Septodont Needles Septoject Evolution 30g U-Short 9mm Purple (100),UNKNOWN,,£10.55,15.5%,,,,,,€8.76,,https://www.dontalia.com/septojectr-needles.html,,,,,,,,,,,
AA097,UnoDent Sterile Dental Needle 30GS 0.3 x 21mm (ANU030),UnoDent,ANU030,ANAESTHETIC ACCESSORIES,Box (100),£2.79,£5.57,€6.46,49.9%,N/A,N/A,,Not listed on competitor,,,,N/A,,,Not listed on competitor,,,,N/A,N/A,,,,,,N/A,N/A,,,,,,,,,,,,
AA105,BD Venflon Peripheral IV Catheter w/ Port Blue 22Gx25mm-Each,BD,BV391451,ANAESTHETIC ACCESSORIES,Each,£0.90,£2.01,€2.33,55.2%,€95.33,-97.6%,https://www.dmi.ie/products/bd-venflon-infusion-cannula-50pk-22g-25mm-bd-391451.html,,Bd Venflon Perpheral Cannula 22G 25mm Blue x 50 IV Catheter Ported Winged  Pack 50,MISMATCH (ours:1 theirs:50),22.2%,N/A,,,Not listed on competitor,,,,£1.65,21.8%,https://www.dentalsky.com/bd-venflon-peripheral-iv-catheter-ported-22g-25mm-winged-blue.html,,,,,N/A,,,,,,,,,,,,,
AA120,BD Micro-Fine + Insulin Syringe 0.3ml Needle 30Gx8mm -Box100,BD,324826,ANAESTHETIC ACCESSORIES,Box (100),£7.22,£15.38,€17.84,53.1%,N/A,N/A,,Not listed on competitor,,,,N/A,,,Not listed on competitor,,,,N/A,N/A,,,,,,N/A,,,,,,,,,,,,,
AA131,4T Medical FMS 32G Fine Micro Syringe 0.3ml - Box100,4T Medical,4TM001,ANAESTHETIC ACCESSORIES,Box (100),£16.68,£26.50,€30.74,37.0%,N/A,N/A,,Not listed on competitor,,,,N/A,,,Not listed on competitor,,,,N/A,N/A,,,,,,N/A,,,,,,,,,,,,,
AA132,4T Medical FMS 32G Fine Micro Syringe 0.5ml - Box100,4T Medical,,ANAESTHETIC ACCESSORIES,Box (100),£16.67,£21.91,€25.42,23.9%,N/A,N/A,,Not listed on competitor,,,,N/A,,,Not listed on competitor,,,,N/A,N/A,,,,,,N/A,,,,,,,,,,,,,
AAA345,"#Dentsply Anestadent 4% 1:100,000 Solution 2.2ml (546) -Bx50",Dentsply,546,MEDICINES,Box (50),£18.07,£23.15,€26.85,21.9%,€30.46,-11.8%,https://www.dmi.ie/products/dentsply-sirona-anestadent-4-1-100-000-50pk-dent-546.html?name=Dentsply+Anestadent+4%25&type=simple,,,,,£25.50,,https://www.dmi.co.uk/products/dentsply-sirona-anestadent-4-1-100-000-50pk-dent-546.html?name=Dentsply+Anestadent+4%25&type=simple,,,,,£25.45,-9.0%,https://www.dentalsky.com/anestadent-4-articaine-1-100-000-2-2ml-50.html,,,,,N/A,,,,,,,,,,,,,
ABG008A,Perfection Plus Bib Roll Paper-Plastic Blue PP002/0020 - 80,Perfection Plus,PP002/0020,"APRONS, BIBS & GLOVES",Roll (80),£6.20,£10.00,€11.60,38.0%,€14.34,-19.1%,https://www.dmi.ie/products/perfection-plus-bib-roll-paper-plastic-80pk-blue-perf-0020020.html?_gl=1*1nftlb5*_up*MQ..*_ga*NjI2ODAzNjE0LjE3NDQxNDM1NTQ.*_ga_0T1NKWVSZ2*MTc0NDE1NDk3OS4yLjEuMTc0NDE1NTIyNy4wLjAuMA..,,,,,£12.00,,https://www.dmi.co.uk/products/perfection-plus-bib-roll-paper-plastic-80pk-blue-perf-0020020.html?_gl=1*1nftlb5*_up*MQ..*_ga*NjI2ODAzNjE0LjE3NDQxNDM1NTQ.*_ga_0T1NKWVSZ2*MTc0NDE1NDk3OS4yLjEuMTc0NDE1NTIyNy4wLjAuMA..,,,,,N/A,N/A,,,,,,N/A,N/A,,,,,,,,,,,,
ABG012A,HPC Healthline Gloves Powder Free Small GN31 - Box100,HPC,GN31D / 10,"APRONS, BIBS & GLOVES",Box (100),£3.22,£5.55,€6.44,42.0%,N/A,N/A,,Not listed on competitor,,,,N/A,,,Not listed on competitor,,,,N/A,N/A,,,,,,N/A,,,,,,,,,,,,,
ABG013A,HPC Healthline Gloves Powder Free Medium GN31 - Box100,HPC,GN31D / 10,"APRONS, BIBS & GLOVES",Box (100),£3.59,£5.55,€6.44,35.3%,N/A,N/A,,Not listed on competitor,,,,N/A,,,Not listed on competitor,,,,N/A,N/A,,,,,,N/A,,,,,,,,,,,,,
ABG014A,HPC Healthline Gloves Powder Free Large GN31 - Box100,HPC,GN31D / 10,"APRONS, BIBS & GLOVES",Box (100),£3.59,£5.55,€6.44,35.3%,N/A,N/A,,Not listed on competitor,,,,N/A,,,Not listed on competitor,,,,N/A,N/A,,,,,,N/A,,,,,,,,,,,,,
