Our Code,Our Name,Site,Competitor URL,Competitor Product Name,Match Score,Manual Override
EIM038,Perfection Plus Tray Lining Paper Blue (PP002/0012B),dmi_ie,https://www.dmi.ie/products/perfection-plus-tray-paper-250pk-blue-perf-0020012b.html,Perfection Plus Tray Paper - 250 Pack  Blue,0.71,
ENG040,Perfection Plus Protect+ Barrier Envelopes Size 2 - Pack300,dmi_ie,https://www.dmi.ie/products/protect-barrier-envelopes-size-2-side-opening-pk-300-perf-0020184.html,Perfection Plus Protect + Barrier Envelopes Size 2 (Side Opening)  Pack  300,0.88,
ESB018,Edenta Steel Burs Round 23/014 Size 4 (1.204.014) - Pack 5,dmi_ie,https://www.dmi.ie/products/edenta-ra-steel-round-burs-6pk-size-014-eden-1-204-014.html,Edenta Steel Round Bur R/A Pack 5 Size 4/014,0.72,
ESB019,Edenta Steel Burs Round 23/016 Size 5 (1.204.016) -Pack 5,dmi_ie,https://www.dmi.ie/products/edenta-ra-steel-round-burs-6pk-size-016-eden-1-204-016.html,Edenta Steel Round Bur R/A Pack 5 Size 5/016,0.72,
ESB020,Edenta Steel Burs Round 23/018 Size 6 (1.204.018) - Pack 5,dmi_ie,https://www.dmi.ie/products/edenta-ra-steel-round-burs-6pk-size-018-eden-1-204-018.html,Edenta Steel Round Bur R/A Pack 5 Size 6/018,0.72,
ESB021,Edenta Steel Burs Round 23/021 Size 7 (1.204.021) - Pack 5,dmi_ie,https://www.dmi.ie/products/edenta-ra-steel-round-burs-6pk-size-021-eden-1-204-021.html,Edenta Steel Round Bur R/A Pack 5 Size 7/021,0.72,
ESB022,Edenta Steel Burs Round 23/023 Size 8 (1.204.023) - Pack 5,dmi_ie,https://www.dmi.ie/products/edenta-ra-steel-round-burs-6pk-size-023-eden-1-204-023.html,Edenta Steel Round Bur R/A Pack 5 Size 8/023,0.72,
FAC290,"Perfection Plus Rubber Dam Non Latex Blue Medium 6""x6"" - 20",dmi_ie,https://www.dmi.ie/products/perfection-plus-rubber-dam-blue-latex-free-20pk-heavy-perf-0040047.html,Perfection Plus Non Latex Heavy Rubber Dam (Blue) -  Pack  20,0.71,
FAC401,"Perfection Plus Rubber Dam Non Latex Blue Heavy 6""x6"" - 20",dmi_ie,https://www.dmi.ie/products/perfection-plus-rubber-dam-blue-latex-free-20pk-medium-perf-0040046.html,Perfection Plus Non Latex Medium Rubber Dam (Blue) -  Pack  20,0.71,
FPM118,Perfection Plus Prophy Paste Mint Coarse 250g (PP010/0046),dmi_ie,https://www.dmi.ie/products/perfection-plus-prophy-paste-tub-250g-course-mint-perf-0100046.html,Perfection Plus Prophy Paste 250G Coarse Mint,0.86,
IAP005,Perfection Plus ImpressPLUS Alginate 450g Bag,dmi_ie,https://www.dmi.ie/products/perfection-plus-impressplus-fast-set-alginate-450g-perf-0101295.html,Perfection Plus ImpressPLUS  Alginate Fast Set Mint Flavour 450G,1.00,
OH308,TePe Select Toothbrush Soft (322120) - Each,dmi_ie,https://www.dmi.ie/products/tepe-select-toothbrush-singles-extra-soft-tepe-322110.html,Tepe Select Toothbrush - Singles Extra Soft,1.00,
